# Cluster: Cluster 2
# Cluster name: Cluster
# Cluster noise flag: false
# Cluster size: 135
ID=291 0.21196842747794326 2.9991636479768027 cluster2
ID=292 0.06579170329251074 2.524349362301912 cluster2
ID=293 0.2367583265950448 2.5085519858263696 cluster2
ID=294 0.11395111316803727 4.539848138932827 cluster2
ID=295 0.06769755054965407 3.584954124340351 cluster2
ID=296 0.08890144139535427 2.860144480823587 cluster2
ID=297 0.3700871355031974 3.7540495329895185 cluster2
ID=298 0.2822061726706985 2.790916800357029 cluster2
ID=299 0.10932240280905423 3.3797100653574383 cluster2
ID=300 0.027725925598865914 2.6564609915187787 cluster2
ID=301 0.14747824718796762 3.3185178148741823 cluster2
ID=302 0.16179045229902794 2.8656133591959536 cluster2
ID=303 0.1106030647079249 5.0098350113130445 cluster2
ID=304 0.24558400116026846 4.032639348362286 cluster2
ID=305 -0.06016262719389823 3.191212916312258 cluster2
ID=306 -2.051069059818833E-4 2.4042841142765305 cluster2
ID=307 0.1394216127937549 2.7690323932233936 cluster2
ID=308 0.15666266759756348 4.221841264985044 cluster2
ID=309 0.12317994447224684 3.208741638627114 cluster2
ID=310 0.04938200365706907 4.614591780411256 cluster2
ID=311 0.034814146026067264 2.5055233624578532 cluster2
ID=312 0.19372512424448468 4.375194387300485 cluster2
ID=313 0.16556310138491462 3.086143215603695 cluster2
ID=314 0.12275895162689529 3.300257798976981 cluster2
ID=315 0.09414782598509974 4.414802151460339 cluster2
ID=316 0.14496950710922699 3.4098787170867983 cluster2
ID=317 0.34859281098479133 4.2936638334384 cluster2
ID=318 0.20354735062233661 2.872370505968492 cluster2
ID=319 0.08858747684087342 4.697465012188891 cluster2
ID=320 0.11744524408615734 3.3667831897667084 cluster2
ID=321 -0.01929349920875148 3.779690163333527 cluster2
ID=322 0.09383217294316515 3.454905487829999 cluster2
ID=323 0.2769387284761915 3.911654194441503 cluster2
ID=324 0.17152966402464437 2.2266234148101622 cluster2
ID=325 0.14550334294906847 3.9227092944960575 cluster2
ID=326 0.14642924300182042 3.95184839659495 cluster2
ID=327 0.1525535947065186 3.191784747947005 cluster2
ID=328 0.29153699784893894 3.8782333379069023 cluster2
ID=329 0.06109247757955008 3.485621226908446 cluster2
ID=330 0.22738053944367548 5.2123997772939 cluster2
ID=331 0.05335694647772797 2.7067349391223248 cluster2
ID=332 0.2740521513762659 3.9763126938324636 cluster2
ID=333 0.27677959011854253 3.6368494201466537 cluster2
ID=334 0.26599553148645017 3.9316477020404195 cluster2
ID=335 0.3486994240533667 4.103184228386078 cluster2
ID=336 0.3807128471008403 3.6072816313007605 cluster2
ID=337 0.14565048550913492 4.467813524266549 cluster2
ID=338 0.11705119018570243 3.5850194306901613 cluster2
ID=339 0.23547173551483702 4.274360787967817 cluster2
ID=340 0.0734237498313707 3.767958603224322 cluster2
ID=341 0.08859679092500561 3.251525023875638 cluster2
ID=342 0.1412938484896548 3.578329026167475 cluster2
ID=343 0.0835269135151851 3.8541557316178143 cluster2
ID=344 0.2915504508770921 3.529471104479234 cluster2
ID=345 0.38484716043269773 4.48413787078633 cluster2
ID=346 0.08248047905547815 2.8164178668168427 cluster2
ID=347 0.04452937857593739 4.863693837641657 cluster2
ID=348 0.27752677839107975 3.4085065965163954 cluster2
ID=349 0.14456729848419242 3.1219095603828824 cluster2
ID=350 0.16889989961030738 3.6473584125759477 cluster2
ID=351 0.13149595034793107 3.6149773914201044 cluster2
ID=352 0.14171876709077874 4.2676969157392435 cluster2
ID=353 0.21489523438730013 3.111378172848086 cluster2
ID=354 0.10862110566456784 2.3700898929023384 cluster2
ID=355 0.12507304153469082 4.107280355504789 cluster2
ID=356 0.21520663428679931 2.400037105920762 cluster2
ID=357 0.3155785810132874 3.365796917443746 cluster2
ID=358 0.23555763627738913 3.6620427770578785 cluster2
ID=359 0.11476401910542494 4.245014076333633 cluster2
ID=360 0.09938833810868686 3.6223521179140072 cluster2
ID=361 0.0567602765541651 3.421723873303431 cluster2
ID=362 0.22198104383599437 4.092308198284171 cluster2
ID=363 0.16521481067233051 3.5117101264111983 cluster2
ID=364 0.3271615470554208 5.155178885742417 cluster2
ID=365 0.25904466352779804 2.911665573790357 cluster2
ID=366 0.09428992667590791 2.258775658351665 cluster2
ID=367 0.11081998779517097 2.4889925921098084 cluster2
ID=368 0.24491224325463226 3.882074886881936 cluster2
ID=369 -0.003927861782225539 3.4278508737303794 cluster2
ID=370 0.16589026452879002 3.150392037188829 cluster2
ID=371 0.1495739225912729 2.9800186635135075 cluster2
ID=372 0.14090681704560834 3.542104039003772 cluster2
ID=373 0.17053597556815675 3.855863124439878 cluster2
ID=374 0.11573495189760957 2.1131744897915965 cluster2
ID=375 0.02595224332741433 4.330133637643736 cluster2
ID=376 0.11812712180255722 2.822626934976781 cluster2
ID=377 0.23756637806700706 3.2834688943730486 cluster2
ID=378 0.032404270306042524 4.022681555031528 cluster2
ID=379 0.2671625877413055 3.9921804332134068 cluster2
ID=380 0.12787455493669359 3.417952063972649 cluster2
ID=381 -0.024221122121061672 3.740603788257107 cluster2
ID=382 0.2951607009074722 2.3093912506985514 cluster2
ID=383 0.040795076902803026 3.4490591166721947 cluster2
ID=384 0.03988360126851681 3.6424188511849 cluster2
ID=385 0.2275152110993261 3.9627537947291644 cluster2
ID=386 0.14155676065007008 3.0900808703507505 cluster2
ID=387 0.25950138629059016 3.948536962824291 cluster2
ID=388 0.17757553587705546 2.859271120839336 cluster2
ID=389 0.2601889986127174 2.021241158263658 cluster2
ID=390 -0.012025409442346147 3.0520834664303855 cluster2
ID=499 -2.91823671848657 1.9431445088754025 noise
ID=501 1.3063654892180132 2.5251841798588828 noise
ID=503 2.450479906584622 4.955147946904848 noise
ID=505 0.6017214165620848 4.881848139066404 noise
ID=506 -1.3162060101626487 1.9903637473549072 noise
ID=509 -3.8467141887590204 3.3471918405361105 noise
ID=518 -1.5088317289293691 4.326714363356359 noise
ID=520 0.415070298259252 4.743287994283023 noise
ID=533 0.8512012308040786 2.410278733990795 noise
ID=534 3.341146575313557 4.913701556439843 noise
ID=537 -0.2815481866378633 3.248958664521105 noise
ID=542 -2.0908971920597974 3.8519764149399993 noise
ID=549 2.134551950839267 4.150991478482171 noise
ID=554 2.6977570650443425 4.078721520291213 noise
ID=559 -0.9615486357995646 1.9393229426653837 noise
ID=560 3.210626897118953 3.9344670443539282 noise
ID=561 -0.24980207283825084 3.1994759185898296 noise
ID=562 -2.2612578543118813 1.9571025937835564 noise
ID=563 2.9319847186563006 4.312142871644998 noise
ID=565 -1.9843027405782783 4.190117474109625 noise
ID=574 1.4184938297249525 3.186189211496881 noise
ID=592 2.890300365813042 3.506326347424247 noise
ID=594 1.0960883366075782 3.359593390962509 noise
ID=597 -1.7388423830369106 2.0846815029712706 noise
ID=602 2.5186707140772944 2.5141001299847563 noise
ID=608 1.6115053369329875 2.621336277031208 noise
ID=614 -1.1023504056080764 4.0513610549551355 noise
ID=618 1.1509233821529987 3.065939635723943 noise
ID=620 -1.4839395179142967 2.486514419987503 noise
ID=621 2.193785022638009 3.637743263444518 noise
ID=625 1.2123300069919818 4.176448114650034 noise
ID=630 2.1820441831632706 4.8926191598984 noise
ID=631 2.963491250043707 2.9165293852259664 noise
ID=633 3.5967915499280796 4.430130831371912 noise
ID=636 0.9891330192873218 2.9362469288022117 noise
