# Cluster: Cluster 0
# Cluster name: Cluster
# Cluster noise flag: false
# Cluster size: 100
ID=391 3.1376409215055663 -0.21063390153221517 cluster3
ID=392 2.7661019005879206 -0.4237859406436386 cluster3
ID=393 3.4040813232689815 -0.05772861242697269 cluster3
ID=394 3.135968793337846 -0.20985001474192244 cluster3
ID=395 3.9163408372148605 0.24093592735082958 cluster3
ID=396 2.9470002847764443 -0.3169056204247871 cluster3
ID=397 3.107906304805239 -0.22759239159144373 cluster3
ID=398 3.0904898121639532 -0.23395532938082386 cluster3
ID=399 2.645731403085482 -0.49231418512326375 cluster3
ID=400 2.863980873906098 -0.3683097486527329 cluster3
ID=401 3.226942647972794 -0.15957516195897914 cluster3
ID=402 4.15325296062855 0.37704369357260936 cluster3
ID=403 3.028964635599229 -0.27268116444566814 cluster3
ID=404 3.4882418194774747 -0.007135564968773878 cluster3
ID=405 3.423583118138299 -0.04597517730935885 cluster3
ID=406 2.4532019532352596 -0.6045849088451767 cluster3
ID=407 4.004310717011917 0.2913679556684954 cluster3
ID=408 3.9649060945050314 0.26810213893150814 cluster3
ID=409 2.664145231954304 -0.4823215350678911 cluster3
ID=410 2.5826107446875097 -0.5310661323644941 cluster3
ID=411 3.349200081007991 -0.08549467674541655 cluster3
ID=412 3.317194678364068 -0.106504847018289 cluster3
ID=413 3.1580592415787443 -0.19890735952852379 cluster3
ID=414 2.3845180462000233 -0.6451448701019133 cluster3
ID=415 2.9071560409458748 -0.3424287573188416 cluster3
ID=416 2.7520325953180635 -0.4322139858188192 cluster3
ID=417 3.613398446412189 0.06361996728181052 cluster3
ID=418 2.5955314010592963 -0.5216929952297468 cluster3
ID=419 2.9817742159469285 -0.2974155794616926 cluster3
ID=420 3.1848401305563145 -0.18203479020833568 cluster3
ID=421 2.5800819788029843 -0.5324083434801938 cluster3
ID=422 2.5144044212475145 -0.5682723793258407 cluster3
ID=423 3.030594305535236 -0.26957651527600834 cluster3
ID=424 2.811850093183635 -0.3980473421456796 cluster3
ID=425 3.2067735633614287 -0.16852891004391268 cluster3
ID=426 3.0904930535447868 -0.23287867991851652 cluster3
ID=427 2.684656494549778 -0.4708029440312813 cluster3
ID=428 3.3298852035744195 -0.09881951570789926 cluster3
ID=429 3.1270265520502614 -0.21086765080628966 cluster3
ID=430 3.1918160952947923 -0.17807549473139783 cluster3
ID=431 3.047928222556868 -0.26109565219597797 cluster3
ID=432 2.3913606071977833 -0.639823254782166 cluster3
ID=433 2.3774019431056264 -0.648724183180347 cluster3
ID=434 2.769787089489947 -0.42322425647878426 cluster3
ID=435 2.517287437933883 -0.5687420050052716 cluster3
ID=436 2.9866907617414666 -0.2963218145550588 cluster3
ID=437 3.0499497170665935 -0.2598203077863257 cluster3
ID=438 2.403372829556438 -0.633088985588903 cluster3
ID=439 2.929968867994446 -0.3302318279178551 cluster3
ID=440 3.627481461357831 0.07320303919328364 cluster3
ID=441 2.651708420836124 -0.48989419736150386 cluster3
ID=442 3.121776597387386 -0.2192014168604235 cluster3
ID=443 2.4187382345662676 -0.6240614057407228 cluster3
ID=444 3.2433300427540317 -0.14862611021371186 cluster3
ID=445 3.022899835532429 -0.2751814567436417 cluster3
ID=446 3.004489626051374 -0.2853991713773334 cluster3
ID=447 2.515085734406109 -0.5690801403393118 cluster3
ID=448 2.428559611577149 -0.6193518184116671 cluster3
ID=449 3.211637416840762 -0.16492261015407106 cluster3
ID=450 3.255387000974944 -0.14094627486087474 cluster3
