# Cluster: Cluster 2
# Cluster name: Cluster
# Cluster noise flag: false
# Cluster size: 142
ID=391 3.5224861882554115 0.014609891200348946 cluster3
ID=392 2.762208887437377 -0.4260719695749142 cluster3
ID=393 3.406818809420566 -0.052354282878181335 cluster3
ID=394 2.6303126516993443 -0.5021096466288315 cluster3
ID=395 3.0190422612173133 -0.2779307709807637 cluster3
ID=396 3.803078488961396 0.17393145405763866 cluster3
ID=397 3.288080338448263 -0.12247782797258266 cluster3
ID=398 3.0322973716333017 -0.26943072094858533 cluster3
ID=399 2.8484719320811926 -0.376137814198374 cluster3
ID=400 2.742862276122171 -0.4370413287053754 cluster3
ID=401 3.502637890921845 4.157805222873012E-4 cluster3
ID=402 3.4614006542153937 -0.021967858932501638 cluster3
ID=403 3.501286516651432 0.0010689348896661954 cluster3
ID=404 3.67710131146651 0.10067545317266213 cluster3
ID=405 2.8192078989218086 -0.392734436877477 cluster3
ID=406 2.406455727201502 -0.6295827123137847 cluster3
ID=407 3.237481471389499 -0.15215990107329436 cluster3
ID=408 2.70185942825385 -0.4609481696798292 cluster3
ID=409 3.089166219253735 -0.23756875087909934 cluster3
ID=410 2.9955496510332145 -0.29168510855028296 cluster3
ID=411 2.9205751838827076 -0.33562735114995235 cluster3
ID=412 3.469539289296963 -0.016469737018231845 cluster3
ID=413 3.3055110994283794 -0.1118466144177368 cluster3
ID=414 4.301779989270764 0.4650431941093447 cluster3
ID=415 2.485473892413043 -0.5868154871765516 cluster3
ID=416 3.1012542542219013 -0.23062405010474918 cluster3
ID=417 3.0257905378450074 -0.27338593929169064 cluster3
ID=418 3.5680105658712593 0.04044370401575326 cluster3
ID=419 3.082865192255939 -0.24093502837380343 cluster3
ID=420 3.923407493883575 0.24525217271912658 cluster3
ID=421 3.300914389705639 -0.11566160422836691 cluster3
ID=422 2.8516648580212074 -0.37477327926887627 cluster3
ID=423 3.023448173493316 -0.2749544921799649 cluster3
ID=424 2.9936174780668736 -0.29132723714463227 cluster3
ID=425 2.7225926251360195 -0.4499204811953814 cluster3
ID=426 3.444177755545769 -0.031647377019546896 cluster3
ID=427 3.4276182414704905 -0.04205285072604892 cluster3
ID=428 3.425777448324532 -0.0410114550365972 cluster3
ID=429 3.0232333037682078 -0.27421741626687446 cluster3
ID=430 2.5186983810295405 -0.567705129754645 cluster3
ID=431 3.305509298153153 -0.11163953979942076 cluster3
ID=432 2.580136591420221 -0.5315300083329991 cluster3
ID=433 1.732307241255952 -1.0210986478006907 cluster3
ID=434 3.7204330402633867 0.1282753830081127 cluster3
ID=435 3.7809989404062843 0.1618962777164954 cluster3
ID=436 3.2493135408092506 -0.14596416736709328 cluster3
ID=437 3.120171657447616 -0.21820906949066798 cluster3
ID=438 3.206854983030905 -0.16883958863517057 cluster3
ID=439 2.879694050620996 -0.356994035089059 cluster3
ID=440 2.123581517892614 -0.7952233503250459 cluster3
ID=441 2.830542595635948 -0.38625729400483344 cluster3
ID=442 2.7212376894056653 -0.45124158568743966 cluster3
ID=443 3.3641315522139195 -0.0791275550606747 cluster3
ID=444 2.954334102838702 -0.31465394888185894 cluster3
ID=445 2.9036199857340876 -0.3442147711678565 cluster3
