# Cluster: Cluster 1
# Cluster name: Cluster
# Cluster noise flag: false
# Cluster size: 99
ID=291 -0.0012984437700720441 4.046236205743636 cluster2
ID=292 0.3907767545225522 3.2361482537550317 cluster2
ID=293 0.17219291263948863 3.346627252968799 cluster2
ID=294 0.20015579824655216 4.186112875975413 cluster2
ID=295 0.16373025823066983 4.073670638811253 cluster2
ID=296 0.10446692649143402 3.4693268938992303 cluster2
ID=297 0.2105354897811596 4.743119573241311 cluster2
ID=298 0.262155334292962 2.6508195460518906 cluster2
ID=299 0.21408356719644164 4.210316346932212 cluster2
ID=300 -0.0022404472627015615 3.484479123010279 cluster2
ID=301 0.07365271221086374 4.067971670221612 cluster2
ID=302 0.07167882326287515 4.177097698940242 cluster2
ID=303 0.30081963890924024 2.6093641167506143 cluster2
ID=304 0.12882414136840067 2.9141796915729663 cluster2
ID=305 0.08430784560842776 4.643143092741159 cluster2
ID=306 0.16845269516714123 4.0782380754623855 cluster2
ID=307 0.23686057490279083 3.0339890831595935 cluster2
ID=308 0.1485583029889272 4.0056588250099034 cluster2
ID=309 0.22653978530978702 2.7322405015570004 cluster2
ID=310 0.3369616081684341 3.0779773337456064 cluster2
ID=311 0.26780223067330966 2.712427503784173 cluster2
ID=312 0.32684414538877415 3.6164813532473667 cluster2
ID=313 0.20558457554016676 3.0433202284061145 cluster2
ID=314 0.25319505517483165 3.5681206485184296 cluster2
ID=315 0.21066300515669337 3.955401220592294 cluster2
ID=316 0.09601340122409766 4.633600714788977 cluster2
ID=317 0.24782163065800164 3.176314711036965 cluster2
ID=318 0.3029101781262517 4.672612792889582 cluster2
ID=319 0.23146913023791238 3.5045471150255825 cluster2
ID=320 0.12574633642651267 3.236623209873967 cluster2
ID=321 0.17723368665033123 5.041436725802872 cluster2
ID=322 0.2289821810747889 5.594966834581774 cluster2
ID=323 0.17280356309145423 3.5071507460895655 cluster2
ID=324 0.325443146847731 4.009016198045366 cluster2
ID=325 0.3292079801137465 4.003464376374186 cluster2
ID=326 0.018825879465536266 3.312371399224846 cluster2
ID=327 0.23375281124942687 3.503487959419738 cluster2
ID=328 0.08198871597026673 4.958013316086493 cluster2
ID=329 0.0412216950472471 3.8699050894886193 cluster2
ID=330 0.1715318302171545 3.3161316010298822 cluster2
ID=331 0.30491839884171273 4.293767061702505 cluster2
ID=332 0.15506772654204612 2.857765455474841 cluster2
ID=333 0.18472342711981374 3.053124959529174 cluster2
ID=334 0.1302642857439571 2.770015743227463 cluster2
ID=335 0.1703095894315143 3.4958931705059917 cluster2
ID=336 0.14253075979270896 4.191545428794879 cluster2
ID=337 0.16458295981394305 2.366449341301533 cluster2
ID=338 0.14419578160148702 3.007826785440832 cluster2
ID=339 0.07247881824820382 3.1219742142451197 cluster2
ID=340 0.08137467355937365 2.9753000396561817 cluster2
ID=341 0.13706379979627814 2.3295434366733567 cluster2
ID=342 0.07670521885693317 2.6200932525603244 cluster2
ID=343 0.20350988331775183 4.286671317704604 cluster2
ID=344 0.24504404773641777 3.6573268835918684 cluster2
ID=345 0.2394818629199768 2.4720604644275244 cluster2
ID=346 0.3234141888810125 3.8008873785676056 cluster2
ID=347 0.23759196757248086 3.40892390807694 cluster2
ID=348 0.22762382705700246 2.9987750784700298 cluster2
ID=349 -0.008463951479292575 5.446400400616961 cluster2
ID=350 0.2318060817673073 3.547980220154503 cluster2
ID=351 0.09194611709475094 2.800354609862055 cluster2
ID=352 0.1596012137313427 2.804544235101276 cluster2
ID=353 0.31728635124800797 3.1061287142721326 cluster2
ID=354 0.18625700647274335 2.828061346663765 cluster2
ID=355 0.14112859638588762 3.9468853596268887 cluster2
ID=356 0.24342254717194856 2.9513622868964333 cluster2
ID=357 0.20590653921110863 3.479596953408378 cluster2
ID=358 0.016642335598816477 2.6972336658719063 cluster2
ID=359 0.15861767698702153 4.3244316486678445 cluster2
ID=360 0.053423634250215804 3.043115639992158 cluster2
ID=361 0.13915907251111856 3.258858232655099 cluster2
ID=362 0.14409182062985312 2.783013768495348 cluster2
ID=363 0.35750608328143596 4.030460662960277 cluster2
ID=364 0.12228135316875632 2.951996990341132 cluster2
ID=365 0.22659178960746745 3.2512394644201903 cluster2
ID=366 -0.016036784395904863 4.669646432847085 cluster2
ID=367 0.21579372159395294 4.270909410075059 cluster2
ID=368 0.052087298834255544 3.023137704250319 cluster2
ID=369 0.08465928861694645 3.2399056633827135 cluster2
ID=370 0.1859690287137644 4.140836770906063 cluster2
ID=371 0.31831174305262366 2.4671022822810453 cluster2
ID=372 0.18738487351110428 3.589851632472905 cluster2
ID=373 0.18632909952378357 3.1105770561551704 cluster2
ID=374 0.06867113807385651 3.378029437038277 cluster2
ID=375 0.07347915037170172 3.042519987201498 cluster2
ID=376 0.27653249855357154 3.9633931934751496 cluster2
ID=377 0.10595128956639041 5.6116271200376255 cluster2
ID=378 0.2843833274739606 3.348930020896608 cluster2
ID=379 0.30090039400087965 3.606783165116984 cluster2
ID=380 0.3411869662989838 3.4646142408029545 cluster2
ID=381 0.3735634988776829 4.440013584613982 cluster2
ID=382 0.23018612311335934 2.545363963505788 cluster2
ID=383 0.20747593712452905 3.641527429410247 cluster2
ID=385 0.09518553956134564 5.2291035240079005 cluster2
ID=386 0.11320415912937924 3.2833452235157257 cluster2
ID=387 0.24028233710799632 3.3838572723103653 cluster2
ID=388 -0.11155591546063356 2.3476537843821776 cluster2
ID=389 0.12545962494798213 2.8315698193408236 cluster2
ID=390 0.1333807395939746 3.3103451789527054 cluster2
